LATITUDE,LONGITUDE,COG,SOG,TIMESTAMP,mmsi
34.6490283333333,32.69443,304.2,1.2,2024-01-31 14:36:32,0
35.0522566666667,33.9887183333333,39.3,0.0,2024-01-31 14:36:33,0
34.6490083333333,32.6944183333333,246.5,2.4,2024-01-31 14:36:34,0
35.0522566666667,33.9887183333333,39.3,0.1,2024-01-31 14:36:34,0
34.649015,32.694425,246.5,0.9,2024-01-31 14:36:34,0
35.052255,33.9887183333333,39.3,0.1,2024-01-31 14:36:35,0
34.64902,32.6944316666667,246.5,0.5,2024-01-31 14:36:35,0
34.64902,32.6944316666667,246.5,0.5,2024-01-31 14:36:35,0
35.0522533333333,33.9887183333333,39.3,0.1,2024-01-31 14:36:36,0
34.64902,32.6944333333333,246.5,0.3,2024-01-31 14:36:37,0
35.0522533333333,33.9887183333333,39.3,0.1,2024-01-31 14:36:37,0
34.6490066666667,32.6944233333333,246.5,1.2,2024-01-31 14:36:38,0
35.0522533333333,33.9887183333333,39.3,0.0,2024-01-31 14:36:38,0
34.6490066666667,32.694425,246.5,0.7,2024-01-31 14:36:39,0
35.0522533333333,33.9887183333333,39.3,0.1,2024-01-31 14:36:39,0
35.0522533333333,33.9887183333333,39.3,0.1,2024-01-31 14:36:39,0
34.6490166666667,32.6944333333333,246.5,0.5,2024-01-31 14:36:40,0
35.0522533333333,33.9887183333333,39.3,0.1,2024-01-31 14:36:40,0
34.64901,32.69443,246.5,0.1,2024-01-31 14:36:41,0
35.0522533333333,33.9887183333333,39.3,0.0,2024-01-31 14:36:41,0
34.6490083333333,32.6944283333333,246.5,0.3,2024-01-31 14:36:42,0
35.0522516666667,33.9887183333333,39.3,0.0,2024-01-31 14:36:42,0
35.0522516666667,33.9887183333333,39.3,0.0,2024-01-31 14:36:42,0
34.6489966666667,32.6944216666667,246.5,1.0,2024-01-31 14:36:43,0
35.0522516666667,33.9887183333333,39.3,0.1,2024-01-31 14:36:43,0
34.648995,32.6944216666667,246.5,0.5,2024-01-31 14:36:44,0
35.05225,33.98872,39.3,0.1,2024-01-31 14:36:44,0
34.648995,32.6944266666667,246.5,0.6,2024-01-31 14:36:45,0
34.648995,32.6944266666667,246.5,0.6,2024-01-31 14:36:45,0
35.05225,33.98872,39.3,0.1,2024-01-31 14:36:45,0
34.6489983333333,32.6944316666667,246.5,0.2,2024-01-31 14:36:46,0
35.05225,33.9887183333333,39.3,0.2,2024-01-31 14:36:46,0
34.6490083333333,32.6944416666667,246.5,0.5,2024-01-31 14:36:47,0
34.6490083333333,32.6944416666667,246.5,0.5,2024-01-31 14:36:47,0
35.05225,33.9887183333333,39.3,0.1,2024-01-31 14:36:47,0
34.64899,32.6944283333333,246.5,0.5,2024-01-31 14:36:48,0
35.05225,33.9887183333333,39.3,0.1,2024-01-31 14:36:48,0
34.6489983333333,32.694435,246.5,0.5,2024-01-31 14:36:49,0
35.05225,33.9887183333333,39.3,0.0,2024-01-31 14:36:49,0
34.6490083333333,32.69444,246.5,0.1,2024-01-31 14:36:50,0
35.05225,33.9887183333333,39.3,0.1,2024-01-31 14:36:50,0
34.649015,32.694445,246.5,0.0,2024-01-31 14:36:51,0
34.649015,32.694445,246.5,0.0,2024-01-31 14:36:51,0
35.05225,33.98872,39.3,0.0,2024-01-31 14:36:51,0
34.6490233333333,32.6944533333333,246.5,0.4,2024-01-31 14:36:52,0
35.0522483333333,33.98872,39.3,0.1,2024-01-31 14:36:52,0
34.6490233333333,32.6944533333333,246.5,0.4,2024-01-31 14:36:53,0
34.6490233333333,32.6944533333333,246.5,0.4,2024-01-31 14:36:53,0
35.0522483333333,33.98872,39.3,0.2,2024-01-31 14:36:53,0
34.649025,32.69446,246.5,0.5,2024-01-31 14:36:54,0
35.0522483333333,33.9887183333333,39.3,0.1,2024-01-31 14:36:54,0
34.649025,32.69446,246.5,0.4,2024-01-31 14:36:55,0
35.0522466666667,33.9887183333333,39.3,0.1,2024-01-31 14:36:55,0
34.649025,32.69446,246.5,0.3,2024-01-31 14:36:56,0
35.0522466666667,33.9887183333333,39.3,0.2,2024-01-31 14:36:56,0
34.6490233333333,32.694455,246.5,0.1,2024-01-31 14:36:57,0
35.0522466666667,33.9887183333333,39.3,0.1,2024-01-31 14:36:57,0
34.649025,32.6944533333333,246.5,0.1,2024-01-31 14:36:58,0
35.0522466666667,33.9887183333333,39.3,0.0,2024-01-31 14:36:58,0
34.6490233333333,32.69445,246.5,0.4,2024-01-31 14:36:59,0
35.0522466666667,33.9887183333333,39.3,0.1,2024-01-31 14:36:59,0
34.6490233333333,32.69445,246.5,0.5,2024-01-31 14:37:00,0
34.6490233333333,32.69445,246.5,0.5,2024-01-31 14:37:00,0
35.0522466666667,33.9887183333333,39.3,0.1,2024-01-31 14:37:00,0
34.6490216666667,32.6944466666667,246.5,0.8,2024-01-31 14:37:01,0
35.0522466666667,33.9887183333333,39.3,0.0,2024-01-31 14:37:01,0
34.6490183333333,32.694445,246.5,0.8,2024-01-31 14:37:02,0
34.6490183333333,32.694445,246.5,0.8,2024-01-31 14:37:02,0
35.0522466666667,33.9887183333333,39.3,0.1,2024-01-31 14:37:02,0
34.6490166666667,32.694445,246.5,0.6,2024-01-31 14:37:03,0
35.0522466666667,33.9887183333333,39.3,0.1,2024-01-31 14:37:03,0
35.0522466666667,33.9887183333333,39.3,0.1,2024-01-31 14:37:03,0
34.6490166666667,32.6944433333333,246.5,0.4,2024-01-31 14:37:04,0
34.6490166666667,32.6944433333333,246.5,0.4,2024-01-31 14:37:04,0
35.0522466666667,33.9887183333333,39.3,0.1,2024-01-31 14:37:04,0
35.0522466666667,33.9887183333333,39.3,0.1,2024-01-31 14:37:04,0
34.6490166666667,32.6944433333333,246.5,0.2,2024-01-31 14:37:05,0
35.0522466666667,33.9887183333333,39.3,0.0,2024-01-31 14:37:05,0
34.64902,32.6944466666667,246.5,0.2,2024-01-31 14:37:06,0
35.0522466666667,33.9887183333333,39.3,0.0,2024-01-31 14:37:06,0
35.0522466666667,33.9887183333333,39.3,0.0,2024-01-31 14:37:06,0
34.64902,32.6944483333333,246.5,0.1,2024-01-31 14:37:07,0
34.64902,32.6944483333333,246.5,0.1,2024-01-31 14:37:07,0
35.0522466666667,33.9887183333333,39.3,0.0,2024-01-31 14:37:07,0
34.64902,32.6944466666667,246.5,0.1,2024-01-31 14:37:08,0
34.64902,32.6944466666667,246.5,0.1,2024-01-31 14:37:08,0
35.0522466666667,33.98872,39.3,0.0,2024-01-31 14:37:08,0
35.0522466666667,33.98872,39.3,0.0,2024-01-31 14:37:08,0
34.64902,32.6944466666667,246.5,0.0,2024-01-31 14:37:09,0
35.0522466666667,33.98872,39.3,0.0,2024-01-31 14:37:09,0
34.6490183333333,32.6944433333333,246.5,0.2,2024-01-31 14:37:10,0
35.0522466666667,33.98872,39.3,0.1,2024-01-31 14:37:10,0
34.6490116666667,32.6944366666667,246.5,1.0,2024-01-31 14:37:11,0
35.0522466666667,33.98872,39.3,0.0,2024-01-31 14:37:11,0
34.6490083333333,32.6944333333333,246.5,1.0,2024-01-31 14:37:12,0
35.0522466666667,33.98872,39.3,0.1,2024-01-31 14:37:12,0
34.6490066666667,32.6944316666667,246.5,0.7,2024-01-31 14:37:13,0
34.6490066666667,32.6944316666667,246.5,0.7,2024-01-31 14:37:13,0
35.0522466666667,33.98872,39.3,0.0,2024-01-31 14:37:13,0
34.6490066666667,32.6944333333333,246.5,0.4,2024-01-31 14:37:14,0
34.6490066666667,32.6944333333333,246.5,0.4,2024-01-31 14:37:14,0
35.0522483333333,33.98872,39.3,0.1,2024-01-31 14:37:14,0
34.6490066666667,32.694435,246.5,0.3,2024-01-31 14:37:15,0
35.0522483333333,33.98872,39.3,0.2,2024-01-31 14:37:16,0
35.0522483333333,33.98872,39.3,0.2,2024-01-31 14:37:16,0
34.6490066666667,32.694435,246.5,0.1,2024-01-31 14:37:16,0
35.0522483333333,33.98872,39.3,0.0,2024-01-31 14:37:17,0
34.6490083333333,32.694435,246.5,0.1,2024-01-31 14:37:17,0
35.0522483333333,33.98872,39.3,0.1,2024-01-31 14:37:18,0
34.649,32.6944283333333,246.5,0.8,2024-01-31 14:37:18,0
34.649,32.6944283333333,246.5,0.8,2024-01-31 14:37:18,0
35.05225,33.9887216666667,39.3,0.0,2024-01-31 14:37:18,0
35.05225,33.9887216666667,39.3,0.0,2024-01-31 14:37:18,0
34.649,32.6944266666667,246.5,0.6,2024-01-31 14:37:19,0
34.649,32.6944266666667,246.5,0.6,2024-01-31 14:37:19,0
35.05225,33.9887216666667,39.3,0.1,2024-01-31 14:37:20,0
34.6490016666667,32.6944266666667,246.5,0.2,2024-01-31 14:37:20,0
35.05225,33.9887216666667,39.3,0.1,2024-01-31 14:37:21,0
35.05225,33.9887216666667,39.3,0.1,2024-01-31 14:37:21,0
34.649,32.694425,246.5,0.4,2024-01-31 14:37:21,0
34.649,32.694425,246.5,0.4,2024-01-31 14:37:21,0
35.0522516666667,33.9887233333333,39.3,0.0,2024-01-31 14:37:22,0
34.6489983333333,32.6944233333333,246.5,0.4,2024-01-31 14:37:22,0
35.0522516666667,33.9887233333333,39.3,0.0,2024-01-31 14:37:23,0
34.649,32.694425,246.5,0.2,2024-01-31 14:37:23,0
35.0522533333333,33.9887233333333,39.3,0.1,2024-01-31 14:37:24,0
34.6490016666667,32.6944266666667,246.5,0.1,2024-01-31 14:37:24,0
35.0522533333333,33.9887233333333,39.3,0.1,2024-01-31 14:37:25,0
35.0522533333333,33.9887233333333,39.3,0.1,2024-01-31 14:37:25,0
34.6490033333333,32.6944266666667,246.5,0.1,2024-01-31 14:37:25,0
35.0522533333333,33.9887233333333,39.3,0.1,2024-01-31 14:37:26,0
34.6490033333333,32.6944266666667,246.5,0.1,2024-01-31 14:37:26,0
34.6490033333333,32.6944266666667,246.5,0.1,2024-01-31 14:37:26,0
35.0522533333333,33.9887233333333,39.3,0.1,2024-01-31 14:37:27,0
34.6490016666667,32.6944233333333,246.5,0.2,2024-01-31 14:37:27,0
34.6490016666667,32.6944233333333,246.5,0.2,2024-01-31 14:37:27,0
35.052255,33.9887233333333,39.3,0.1,2024-01-31 14:37:28,0
35.052255,33.9887233333333,39.3,0.1,2024-01-31 14:37:28,0
34.6490016666667,32.6944233333333,246.5,0.1,2024-01-31 14:37:28,0
34.6490016666667,32.6944233333333,246.5,0.1,2024-01-31 14:37:28,0
35.0522566666667,33.9887233333333,39.3,0.1,2024-01-31 14:37:29,0
34.649,32.6944216666667,246.5,0.0,2024-01-31 14:37:29,0
34.649,32.6944216666667,246.5,0.0,2024-01-31 14:37:29,0
35.0522566666667,33.9887233333333,39.3,0.1,2024-01-31 14:37:30,0
34.6490033333333,32.694425,246.5,0.3,2024-01-31 14:37:30,0
35.0522583333333,33.988725,39.3,0.1,2024-01-31 14:37:31,0
34.649005,32.694425,246.5,0.3,2024-01-31 14:37:31,0
35.05226,33.988725,39.3,0.0,2024-01-31 14:37:32,0
34.649005,32.694425,246.5,0.2,2024-01-31 14:37:32,0
35.05226,33.988725,39.3,0.0,2024-01-31 14:37:33,0
35.05226,33.988725,39.3,0.0,2024-01-31 14:37:33,0
34.6490066666667,32.6944266666667,246.5,0.4,2024-01-31 14:37:33,0
34.6490066666667,32.6944266666667,246.5,0.4,2024-01-31 14:37:33,0
35.05226,33.9887266666667,39.3,0.0,2024-01-31 14:37:34,0
34.6490033333333,32.6944216666667,246.5,0.2,2024-01-31 14:37:34,0
34.6490033333333,32.6944216666667,246.5,0.2,2024-01-31 14:37:34,0
35.05226,33.988725,39.3,0.1,2024-01-31 14:37:35,0
34.6490066666667,32.694425,246.5,0.0,2024-01-31 14:37:35,0
34.6490066666667,32.694425,246.5,0.0,2024-01-31 14:37:35,0
35.05226,33.988725,39.3,0.2,2024-01-31 14:37:36,0
34.6490083333333,32.694425,246.5,0.0,2024-01-31 14:37:36,0
34.6490083333333,32.694425,246.5,0.0,2024-01-31 14:37:36,0
35.05226,33.9887233333333,39.3,0.1,2024-01-31 14:37:37,0
34.64901,32.6944266666667,246.5,0.1,2024-01-31 14:37:37,0
35.05226,33.9887233333333,39.3,0.0,2024-01-31 14:37:38,0
35.05226,33.9887233333333,39.3,0.0,2024-01-31 14:37:38,0
34.649005,32.69442,246.5,0.3,2024-01-31 14:37:38,0
34.649005,32.69442,246.5,0.3,2024-01-31 14:37:38,0
35.05226,33.9887233333333,39.3,0.1,2024-01-31 14:37:39,0
35.05226,33.9887233333333,39.3,0.1,2024-01-31 14:37:39,0
34.649005,32.6944183333333,246.5,0.3,2024-01-31 14:37:39,0
35.0522616666667,33.9887233333333,39.3,0.1,2024-01-31 14:37:40,0
34.649005,32.6944183333333,246.5,0.2,2024-01-31 14:37:40,0
35.0522616666667,33.9887216666667,39.3,0.1,2024-01-31 14:37:41,0
34.649005,32.6944183333333,246.5,0.1,2024-01-31 14:37:41,0
35.05226,33.9887233333333,39.3,0.0,2024-01-31 14:37:42,0
34.6489966666667,32.69441,246.5,1.1,2024-01-31 14:37:42,0
35.05226,33.9887233333333,39.3,0.1,2024-01-31 14:37:43,0
34.6489983333333,32.6944116666667,246.5,0.6,2024-01-31 14:37:43,0
34.6489983333333,32.6944116666667,246.5,0.6,2024-01-31 14:37:43,0
35.05226,33.9887233333333,39.3,0.0,2024-01-31 14:37:44,0
35.05226,33.9887233333333,39.3,0.0,2024-01-31 14:37:44,0
34.6489983333333,32.6944116666667,246.5,0.5,2024-01-31 14:37:44,0
35.05226,33.9887233333333,39.3,0.1,2024-01-31 14:37:45,0
35.05226,33.9887233333333,39.3,0.1,2024-01-31 14:37:45,0
34.6490033333333,32.6944133333333,246.5,0.2,2024-01-31 14:37:45,0
35.0522566666667,33.9887216666667,39.3,0.4,2024-01-31 14:37:46,0
34.6490116666667,32.6944183333333,246.5,0.5,2024-01-31 14:37:46,0
35.0522566666667,33.9887216666667,39.3,0.1,2024-01-31 14:37:47,0
35.0522566666667,33.9887216666667,39.3,0.1,2024-01-31 14:37:47,0
34.6490133333333,32.6944183333333,246.5,0.3,2024-01-31 14:37:47,0
35.052255,33.98872,39.3,0.1,2024-01-31 14:37:48,0
34.6490083333333,32.6944133333333,246.5,0.5,2024-01-31 14:37:48,0
35.052255,33.98872,39.3,0.0,2024-01-31 14:37:49,0
35.052255,33.98872,39.3,0.0,2024-01-31 14:37:49,0
34.64901,32.694415,246.5,0.3,2024-01-31 14:37:49,0
35.052255,33.9887183333333,39.3,0.1,2024-01-31 14:37:50,0
35.052255,33.9887183333333,39.3,0.1,2024-01-31 14:37:50,0
34.6490116666667,32.6944133333333,246.5,0.2,2024-01-31 14:37:50,0
35.052255,33.9887183333333,39.3,0.1,2024-01-31 14:37:51,0
34.6490133333333,32.6944133333333,246.5,0.2,2024-01-31 14:37:52,0
35.052255,33.9887183333333,39.3,0.0,2024-01-31 14:37:52,0
35.052255,33.9887183333333,39.3,0.0,2024-01-31 14:37:52,0
34.6490166666667,32.694415,246.5,0.1,2024-01-31 14:37:52,0
34.6490166666667,32.694415,246.5,0.1,2024-01-31 14:37:52,0
35.052255,33.9887166666667,39.3,0.1,2024-01-31 14:37:53,0
35.052255,33.9887166666667,39.3,0.1,2024-01-31 14:37:53,0
34.6490166666667,32.694415,246.5,0.0,2024-01-31 14:37:53,0
34.6490166666667,32.694415,246.5,0.0,2024-01-31 14:37:53,0
35.0522533333333,33.9887183333333,39.3,0.1,2024-01-31 14:37:54,0
35.0522533333333,33.9887183333333,39.3,0.1,2024-01-31 14:37:54,0
34.6490166666667,32.694415,246.5,0.1,2024-01-31 14:37:55,0
35.0522533333333,33.9887183333333,39.3,0.1,2024-01-31 14:37:55,0
34.6490166666667,32.6944183333333,246.5,0.3,2024-01-31 14:37:56,0
34.6490166666667,32.6944183333333,246.5,0.3,2024-01-31 14:37:56,0
35.0522533333333,33.9887166666667,39.3,0.0,2024-01-31 14:37:56,0
34.6490133333333,32.6944183333333,246.5,0.3,2024-01-31 14:37:57,0
34.6490133333333,32.6944183333333,246.5,0.3,2024-01-31 14:37:57,0
35.0522516666667,33.9887166666667,39.3,0.0,2024-01-31 14:37:57,0
34.6490133333333,32.69442,246.5,0.2,2024-01-31 14:37:58,0
35.0522516666667,33.9887166666667,39.3,0.1,2024-01-31 14:37:58,0
35.0522516666667,33.9887166666667,39.3,0.1,2024-01-31 14:37:58,0
34.6490116666667,32.69442,246.5,0.1,2024-01-31 14:37:59,0
35.0522516666667,33.9887166666667,39.3,0.1,2024-01-31 14:37:59,0
34.6490116666667,32.6944216666667,246.5,0.2,2024-01-31 14:38:00,0
35.05225,33.9887166666667,39.3,0.0,2024-01-31 14:38:00,0
34.649015,32.694425,246.5,0.4,2024-01-31 14:38:01,0
35.05225,33.988715,39.3,0.0,2024-01-31 14:38:01,0
35.05225,33.988715,39.3,0.0,2024-01-31 14:38:01,0
34.64902,32.6944283333333,246.5,0.6,2024-01-31 14:38:02,0
35.05225,33.988715,39.3,0.1,2024-01-31 14:38:02,0
35.05225,33.988715,39.3,0.1,2024-01-31 14:38:02,0
34.6490183333333,32.6944283333333,246.5,0.3,2024-01-31 14:38:03,0
34.6490183333333,32.6944283333333,246.5,0.3,2024-01-31 14:38:03,0
35.05225,33.988715,39.3,0.1,2024-01-31 14:38:03,0
34.6490283333333,32.6944283333333,246.5,1.0,2024-01-31 14:38:04,0
35.05225,33.9887133333333,39.3,0.0,2024-01-31 14:38:04,0
34.6490233333333,32.694425,246.5,0.3,2024-01-31 14:38:05,0
34.6490233333333,32.694425,246.5,0.3,2024-01-31 14:38:05,0
35.05225,33.9887133333333,39.3,0.0,2024-01-31 14:38:05,0
34.649025,32.694425,246.5,0.2,2024-01-31 14:38:06,0
35.05225,33.9887133333333,39.3,0.0,2024-01-31 14:38:06,0
35.05225,33.9887133333333,39.3,0.0,2024-01-31 14:38:06,0
34.6490383333333,32.694435,246.5,1.2,2024-01-31 14:38:07,0
35.05225,33.9887133333333,39.3,0.0,2024-01-31 14:38:07,0
35.05225,33.9887133333333,39.3,0.0,2024-01-31 14:38:07,0
34.6490383333333,32.6944366666667,246.5,0.8,2024-01-31 14:38:08,0
35.0522516666667,33.9887133333333,39.3,0.1,2024-01-31 14:38:08,0
34.6490383333333,32.6944366666667,246.5,0.3,2024-01-31 14:38:09,0
35.0522516666667,33.9887133333333,39.3,0.0,2024-01-31 14:38:09,0
34.6490433333333,32.69444,246.5,0.6,2024-01-31 14:38:10,0
35.0522533333333,33.9887133333333,39.3,0.0,2024-01-31 14:38:10,0
34.64904,32.6944366666667,246.5,0.3,2024-01-31 14:38:11,0
35.052255,33.9887133333333,39.3,0.1,2024-01-31 14:38:11,0
34.64904,32.6944366666667,246.5,0.0,2024-01-31 14:38:12,0
35.0522566666667,33.9887133333333,39.3,0.1,2024-01-31 14:38:12,0
34.6490416666667,32.6944383333333,246.5,0.4,2024-01-31 14:38:13,0
34.6490416666667,32.6944383333333,246.5,0.4,2024-01-31 14:38:13,0
35.0522566666667,33.9887133333333,39.3,0.0,2024-01-31 14:38:13,0
34.6490433333333,32.6944416666667,246.5,0.5,2024-01-31 14:38:14,0
34.6490433333333,32.6944416666667,246.5,0.5,2024-01-31 14:38:14,0
35.0522566666667,33.9887133333333,39.3,0.1,2024-01-31 14:38:14,0
34.6490433333333,32.6944416666667,246.5,0.5,2024-01-31 14:38:15,0
34.6490433333333,32.6944416666667,246.5,0.5,2024-01-31 14:38:15,0
35.0522566666667,33.9887116666667,39.3,0.1,2024-01-31 14:38:15,0
34.6490433333333,32.6944416666667,246.5,0.4,2024-01-31 14:38:16,0
35.0522583333333,33.9887133333333,39.3,0.0,2024-01-31 14:38:16,0
35.0522583333333,33.9887133333333,39.3,0.0,2024-01-31 14:38:16,0
34.64904,32.6944416666667,246.5,0.2,2024-01-31 14:38:17,0
35.0522583333333,33.9887133333333,39.3,0.1,2024-01-31 14:38:17,0
35.0522583333333,33.9887133333333,39.3,0.1,2024-01-31 14:38:17,0
34.6490366666667,32.6944383333333,246.5,0.1,2024-01-31 14:38:18,0
34.6490366666667,32.6944383333333,246.5,0.1,2024-01-31 14:38:18,0
35.0522583333333,33.9887133333333,39.3,0.0,2024-01-31 14:38:18,0
35.0522583333333,33.9887133333333,39.3,0.0,2024-01-31 14:38:18,0
34.6490366666667,32.6944366666667,246.5,0.0,2024-01-31 14:38:19,0
35.0522583333333,33.9887133333333,39.3,0.0,2024-01-31 14:38:19,0
34.649035,32.6944366666667,246.5,0.1,2024-01-31 14:38:20,0
35.0522583333333,33.9887133333333,39.3,0.0,2024-01-31 14:38:20,0
34.6490333333333,32.694435,246.5,0.1,2024-01-31 14:38:21,0
34.6490333333333,32.694435,246.5,0.1,2024-01-31 14:38:21,0
35.0522583333333,33.9887133333333,39.3,0.0,2024-01-31 14:38:21,0
35.0522583333333,33.9887133333333,39.3,0.0,2024-01-31 14:38:21,0
34.6490333333333,32.694435,246.5,0.2,2024-01-31 14:38:22,0
35.05226,33.9887133333333,39.3,0.1,2024-01-31 14:38:22,0
35.05226,33.9887133333333,39.3,0.1,2024-01-31 14:38:22,0
34.649035,32.694435,246.5,0.3,2024-01-31 14:38:23,0
34.649035,32.694435,246.5,0.3,2024-01-31 14:38:23,0
35.05226,33.9887133333333,39.3,0.1,2024-01-31 14:38:23,0
34.6490266666667,32.69443,246.5,0.6,2024-01-31 14:38:24,0
35.0522616666667,33.9887133333333,39.3,0.0,2024-01-31 14:38:24,0
34.6490383333333,32.6944366666667,246.5,1.1,2024-01-31 14:38:25,0
34.6490383333333,32.6944366666667,246.5,1.1,2024-01-31 14:38:25,0
35.052265,33.988715,39.3,0.5,2024-01-31 14:38:25,0
34.6490383333333,32.694435,246.5,0.6,2024-01-31 14:38:26,0
35.052265,33.9887166666667,39.3,0.2,2024-01-31 14:38:26,0
34.6490383333333,32.694435,246.5,0.4,2024-01-31 14:38:27,0
35.052265,33.9887166666667,39.3,0.1,2024-01-31 14:38:27,0
34.6490416666667,32.6944366666667,246.5,0.5,2024-01-31 14:38:28,0
35.052265,33.9887166666667,39.3,0.1,2024-01-31 14:38:28,0
35.052265,33.9887166666667,39.3,0.1,2024-01-31 14:38:28,0
34.64904,32.694435,246.5,0.3,2024-01-31 14:38:29,0
34.64904,32.694435,246.5,0.3,2024-01-31 14:38:29,0
35.052265,33.9887166666667,39.3,0.0,2024-01-31 14:38:29,0
34.6490383333333,32.694435,246.5,0.2,2024-01-31 14:38:30,0
34.6490383333333,32.694435,246.5,0.2,2024-01-31 14:38:30,0
35.0522666666667,33.9887166666667,39.3,0.1,2024-01-31 14:38:31,0
34.6490383333333,32.6944333333333,246.5,0.2,2024-01-31 14:38:31,0
34.6490383333333,32.6944333333333,246.5,0.2,2024-01-31 14:38:31,0
35.0522666666667,33.988715,39.3,0.0,2024-01-31 14:38:31,0
34.6490383333333,32.6944316666667,246.5,0.1,2024-01-31 14:38:32,0
35.0522666666667,33.988715,39.3,0.0,2024-01-31 14:38:32,0
34.6490383333333,32.6944333333333,246.5,0.2,2024-01-31 14:38:33,0
35.0522666666667,33.988715,39.3,0.0,2024-01-31 14:38:34,0
35.0522666666667,33.988715,39.3,0.0,2024-01-31 14:38:34,0
34.649035,32.69443,246.5,0.1,2024-01-31 14:38:34,0
35.0522666666667,33.988715,39.3,0.0,2024-01-31 14:38:35,0
34.6490333333333,32.6944316666667,246.5,0.2,2024-01-31 14:38:35,0
35.0522666666667,33.988715,39.3,0.1,2024-01-31 14:38:36,0
34.6490283333333,32.69443,246.5,0.1,2024-01-31 14:38:36,0
35.0522666666667,33.9887133333333,39.3,0.1,2024-01-31 14:38:37,0
34.6490283333333,32.6944283333333,246.5,0.1,2024-01-31 14:38:37,0
34.6490283333333,32.6944283333333,246.5,0.1,2024-01-31 14:38:37,0
35.0522666666667,33.9887133333333,39.3,0.1,2024-01-31 14:38:38,0
34.6490283333333,32.6944266666667,246.5,0.0,2024-01-31 14:38:38,0
35.0522666666667,33.9887133333333,39.3,0.2,2024-01-31 14:38:39,0
35.0522666666667,33.9887133333333,39.3,0.2,2024-01-31 14:38:39,0
34.64903,32.6944266666667,246.5,0.0,2024-01-31 14:38:39,0
34.64903,32.6944266666667,246.5,0.0,2024-01-31 14:38:39,0
35.052265,33.9887116666667,39.3,0.4,2024-01-31 14:38:40,0
34.64903,32.6944283333333,246.5,0.2,2024-01-31 14:38:40,0
35.0522633333333,33.98871,39.3,0.3,2024-01-31 14:38:41,0
35.0522633333333,33.98871,39.3,0.3,2024-01-31 14:38:41,0
34.64903,32.6944283333333,246.5,0.1,2024-01-31 14:38:41,0
34.64903,32.6944283333333,246.5,0.1,2024-01-31 14:38:41,0
35.0522616666667,33.98871,39.3,0.3,2024-01-31 14:38:42,0
34.6490283333333,32.6944266666667,246.5,0.1,2024-01-31 14:38:42,0
35.05226,33.9887083333333,39.3,0.2,2024-01-31 14:38:43,0
34.649025,32.6944266666667,246.5,0.0,2024-01-31 14:38:43,0
35.05226,33.9887083333333,39.3,0.2,2024-01-31 14:38:44,0
35.05226,33.9887083333333,39.3,0.2,2024-01-31 14:38:44,0
34.649025,32.6944266666667,246.5,0.3,2024-01-31 14:38:44,0
35.0522583333333,33.9887083333333,39.3,0.2,2024-01-31 14:38:45,0
34.6490233333333,32.6944266666667,246.5,0.2,2024-01-31 14:38:45,0
34.6490233333333,32.6944266666667,246.5,0.2,2024-01-31 14:38:45,0
35.0522566666667,33.9887083333333,39.3,0.2,2024-01-31 14:38:46,0
34.64902,32.694425,246.5,0.2,2024-01-31 14:38:46,0
35.0522566666667,33.9887083333333,39.3,0.1,2024-01-31 14:38:47,0
34.6490183333333,32.694425,246.5,0.2,2024-01-31 14:38:47,0
34.6490183333333,32.694425,246.5,0.2,2024-01-31 14:38:47,0
35.052255,33.9887083333333,39.3,0.1,2024-01-31 14:38:48,0
34.64902,32.694425,246.5,0.1,2024-01-31 14:38:48,0
35.052255,33.9887083333333,39.3,0.1,2024-01-31 14:38:49,0
34.6490183333333,32.6944233333333,246.5,0.1,2024-01-31 14:38:49,0
34.6490183333333,32.6944233333333,246.5,0.1,2024-01-31 14:38:49,0
35.052255,33.9887066666667,39.3,0.1,2024-01-31 14:38:50,0
34.6490166666667,32.6944216666667,246.5,0.1,2024-01-31 14:38:50,0
35.0522533333333,33.9887066666667,39.3,0.4,2024-01-31 14:38:51,0
34.649015,32.6944183333333,246.5,0.2,2024-01-31 14:38:51,0
35.0522533333333,33.988705,39.3,0.2,2024-01-31 14:38:52,0
34.649015,32.6944183333333,246.5,0.1,2024-01-31 14:38:52,0
35.0522533333333,33.988705,39.3,0.0,2024-01-31 14:38:53,0
35.0522533333333,33.988705,39.3,0.0,2024-01-31 14:38:53,0
34.6490133333333,32.6944166666667,246.5,0.1,2024-01-31 14:38:53,0
35.0522533333333,33.988705,39.3,0.1,2024-01-31 14:38:54,0
35.0522533333333,33.988705,39.3,0.1,2024-01-31 14:38:54,0
34.6490133333333,32.6944166666667,246.5,0.1,2024-01-31 14:38:54,0
35.0522533333333,33.988705,39.3,0.1,2024-01-31 14:38:55,0
34.6490133333333,32.6944183333333,246.5,0.1,2024-01-31 14:38:55,0
35.0522516666667,33.988705,39.3,0.1,2024-01-31 14:38:56,0
35.0522516666667,33.988705,39.3,0.1,2024-01-31 14:38:56,0
34.6490133333333,32.6944183333333,246.5,0.1,2024-01-31 14:38:56,0
35.0522516666667,33.9887033333333,39.3,0.1,2024-01-31 14:38:57,0
34.6490116666667,32.6944166666667,246.5,0.0,2024-01-31 14:38:57,0
34.6490116666667,32.6944166666667,246.5,0.0,2024-01-31 14:38:57,0
35.0522533333333,33.9887033333333,39.3,0.2,2024-01-31 14:38:58,0
34.6490233333333,32.6944233333333,246.5,1.2,2024-01-31 14:38:58,0
